SK_ID_CURR,TARGET
101669,0.24205314258498975
101674,0.4636088150553459
101675,0.15986692689367807
101678,0.5107748625947433
101682,0.254423637150776
101686,0.28310619202247583
101697,0.787813871265611
101700,0.8670347726708844
101711,0.2566049430214576
101714,0.37330053414557557
101715,0.7587892662293154
101728,0.25847041667859705
101732,0.3008846234194895
101757,0.4723641064171306
101758,0.24602994279412926
101759,0.4744696653530858
101762,0.1370908143248578
101764,0.3357064551741834
101780,0.7936382338650648
101784,0.08493243953446687
101789,0.12083882300485102
101816,0.5263883296799712
101819,0.4712286751264541
101827,0.09947661427644344
101863,0.3500146395755608
101867,0.31527810328081357
101870,0.2403410276765369
101873,0.7928280081364261
101878,0.46649662807909464
101879,0.2432683176425145
101880,0.17026044907563467
101887,0.2845742079246294
101897,0.2557748811150803
101901,0.4016330616706004
101903,0.6819971134289269
101920,0.2192939001908871
101921,0.4356223316432605
101922,0.4099183314436562
101961,0.5696642611826883
101962,0.12970041703729976
101971,0.24292761685735142
101976,0.8908065956577115
102002,0.5605667128059322
102005,0.27087500494773364
102007,0.8487991583816115
102017,0.22030223317912107
102019,0.8581202917211095
102029,0.08538733943577274
102051,0.5893936448625079
102052,0.056049862141523805
102054,0.1549871805354712
102062,0.378376874141639
102067,0.6360519680976029
102068,0.5575457551367878
102070,0.2725316364908963
102090,0.4197837274876673
102092,0.14048558473679243
102099,0.4718680296881376
102100,0.22078124820531989
102112,0.4546853819806801
102113,0.16303636606562733
102122,0.5686522952920408
102123,0.33341174722768746
102125,0.332326350640372
102126,0.709497161988851
102146,0.15228530100882492
102147,0.5630605203051542
102151,0.33932335710973965
102158,0.7232780714139221
102159,0.11594763575712354
102162,0.35606726668946714
102165,0.1963342213991931
102166,0.27820882450864265
102174,0.12713877570179094
102193,0.8015482472409908
102198,0.21409351582697012
102205,0.7382086123561913
102206,0.1986542369396629
102218,0.17097525589608248
102221,0.20634087592394273
102230,0.4538500775598934
102238,0.39144780099618576
102248,0.33106417279400363
102252,0.6151591606174585
102259,0.4161413384901549
102262,0.6397598649623977
102273,0.32448417627265036
102286,0.6555637098575627
102293,0.12917140432585075
102294,0.3929017451342569
102296,0.5109755300985125
102298,0.34804257713029096
102303,0.35755384758803427
102309,0.4012475072210912
102315,0.23340831437702722
102340,0.39971904738189357
102342,0.4440775617527182
102344,0.33894330925965777
102346,0.5179456802637769
102347,0.14934954520836563
102374,0.5496593327668569
102380,0.5173029908176794
102387,0.1763147030640922
102393,0.24388155158297817
102403,0.1531231672246089
102413,0.3481523055568535
102414,0.1839416767279176
102415,0.20753799138675286
102416,0.4837714351685967
102439,0.28653423633726327
102441,0.24344172255166274
102443,0.09674281491390388
102444,0.45965888113295217
102445,0.6038987449270895
102448,0.2577993120199502
102449,0.42165429242583896
102450,0.791888589469072
102456,0.26676257549889726
102458,0.4103514190045572
102459,0.6418573748565723
102465,0.1819374677641282
102470,0.6592067242199869
102471,0.4209767244790571
102475,0.37962000203769414
102476,0.6602562024697793
102506,0.35203482829012217
102509,0.2651130917147544
102519,0.22926280440802552
102522,0.24608440334862036
102545,0.23249397117699488
102549,0.22846960951274387
102562,0.1258416288209106
102563,0.13459738789099784
102568,0.6105935552286205
102582,0.34988386388226694
102592,0.14865956671812885
102597,0.39234557765957984
102605,0.15206466019617446
102614,0.13904624149402128
102617,0.6303581359955621
102634,0.35834560723480985
102652,0.26702520904221194
102655,0.08685059936671344
102671,0.40725387391344253
102694,0.7976119802900228
102701,0.3256113961123852
102703,0.11046833155521463
102704,0.12033079616253523
102713,0.08507779644448266
102720,0.5503733269069001
102731,0.17789432120690396
102733,0.15419318449270156
102749,0.19638964272804454
102755,0.5370362709928248
102763,0.08555077204935013
102770,0.3328950239852718
102772,0.3222083786331427
102799,0.5180961120601898
102838,0.08391013129500033
102854,0.12042877813934924
102862,0.8053610069105414
102863,0.2742955048709248
102867,0.052696843482598586
102868,0.08526871575963506
102878,0.43284131732164205
102887,0.43830689404614415
102898,0.7842174345904073
102904,0.5061438902257934
102912,0.44149095482121126
102919,0.3532461461443896
102927,0.32300080880031184
102932,0.47003493224575554
102933,0.505522410825415
102935,0.24684352899921388
102958,0.4584066187111491
102969,0.6546782372575084
102971,0.24751509075810335
102975,0.3048583888750935
102979,0.381937421744641
102982,0.04882179787498884
102987,0.6153238664991189
102989,0.3297568772904518
102995,0.33669139544461424
102996,0.14355588101335384
103000,0.642078930713178
103001,0.34920142395501086
103004,0.1543751483450506
103010,0.1298201098843137
103025,0.726285946882858
103029,0.09837174802439932
103046,0.38272977640125827
103056,0.22276775440878302
103062,0.5831278227103375
103078,0.1157312983055369
103083,0.15252283628224936
103092,0.2279206305865083
103096,0.32104857513650303
103097,0.5893911209133494
103102,0.7156129851845987
103112,0.44701388789618113
103132,0.2182208700301874
103144,0.4798597036097747
103145,0.4299690800129281
103146,0.12023008815536725
103147,0.43685866233636694
103158,0.18832214744602405
103171,0.5092480484352859
103173,0.2712441801967885
103184,0.2871702169949863
103195,0.6801779412380197
103196,0.34833131490846364
103206,0.1790537593534192
103230,0.7295749150353956
103231,0.5691470726841683
103232,0.23729228922456755
103239,0.5409546087257825
103240,0.6248497353945477
103243,0.30423773942782734
103252,0.5196682489613386
103258,0.34061042667089286
103259,0.539358218708952
103279,0.1459718315331294
103280,0.05168668492570823
103286,0.39094797191600106
103287,0.7885514880071524
103290,0.07628926376431076
103298,0.3058133033214885
103315,0.10976678280279939
103319,0.26363289836563897
103334,0.7806514224817366
103336,0.3234091101709081
103345,0.3215711311486515
103368,0.25860925288125974
103371,0.5837797518409988
103377,0.1559497315122922
103398,0.1809948099590339
103404,0.4977651491151611
103408,0.7168665475370615
103410,0.3393591897089068
103418,0.17078679231528562
103420,0.7049295019623031
103432,0.36143956607333927
103433,0.15002249143452004
103436,0.12520982986246906
103440,0.20985756169486505
103453,0.37144206960963566
103459,0.26880684080788475
103460,0.33193764586644803
103461,0.08944940172815176
103462,0.26426075729348797
103473,0.6798650175243287
103474,0.15001345032901825
103475,0.698216798671523
103478,0.6801395126370179
103480,0.4011570841185786
103484,0.1264152709137404
103494,0.7369416398630957
103513,0.17318997321239168
103515,0.3943051577886865
103516,0.6545413594829615
103525,0.6345552808044792
103541,0.8373125943093079
103544,0.13753837013634035
103562,0.8582702569101425
103570,0.8359296164572186
103572,0.6893508226605378
103574,0.20568225214573949
103575,0.3537196806440319
103591,0.5404083074781353
103594,0.1687995907869025
103609,0.2880941158629667
103613,0.6037452661209544
103614,0.4195005392305241
103615,0.46076874800994344
103624,0.23856781619035394
103625,0.700040282532134
103628,0.7373515832096974
103629,0.15616163581327597
103647,0.4922989181816152
103648,0.38922599083148407
103651,0.3445845879918488
103658,0.14971820569932856
103668,0.3924686754960085
103669,0.2603573617931291
103676,0.2803669364985969
103682,0.38520531762164517
103683,0.4115199674273243
103689,0.3350919499224207
103725,0.5542519067352042
103733,0.48702752467088845
103744,0.23802692558585195
103762,0.5142537650407051
103771,0.8394413611557988
103773,0.05204899682238883
103783,0.4090040912666729
103784,0.40756846523188917
103808,0.20593759484911853
103812,0.35710114580353874
103813,0.6396642105653302
103814,0.44275684493425055
103818,0.7100114004303504
103824,0.15188136765996293
103828,0.1091234431585754
103830,0.7847776132092079
103840,0.14838222390768668
103842,0.5416900206335316
103847,0.7537111341179764
103848,0.4504192586930467
103851,0.20143026883909054
103854,0.4636792538810041
103857,0.7266109251332982
103861,0.11786492663791402
103862,0.4100675360456708
103865,0.34584336338542015
103870,0.13738516626531827
103876,0.11112275151047137
103891,0.8132176392715771
103908,0.36501697568477465
103914,0.5216611040384218
103918,0.5296385779983551
103940,0.131830560694008
103963,0.535423298145714
103966,0.37528965529516145
103971,0.6711899950991896
103980,0.5823458009462791
103984,0.45028219306494444
103985,0.2744355714537453
103998,0.8067573680031545
104019,0.1284482022637929
104026,0.18113458747985728
104035,0.46953299555699246
104044,0.3576982123425655
104045,0.3891345581006789
104047,0.7105987746792943
104051,0.17051694897785075
104058,0.26576405366335143
104063,0.22239083847864993
104066,0.7859079068112925
104087,0.27006221179999196
104089,0.47081843640946575
104095,0.2633052243682494
104098,0.4919853145260285
104104,0.3223117767374374
104110,0.7618481679081887
104120,0.5043629087240787
104122,0.21436979540212167
104131,0.33146822533500236
104132,0.6535365003657388
104135,0.19998247333401836
104136,0.21756508773898411
104149,0.4578972341310987
104150,0.3511022914252868
104156,0.856773896288974
104165,0.5807371383364044
104175,0.21543275014371804
104179,0.6063735198528742
104184,0.6797907373881907
104206,0.25178984762200035
104216,0.7943735580221852
104230,0.6642038476422818
104257,0.18627989040177736
104272,0.3433030986252878
104273,0.37181695065509923
104278,0.2722076088594015
104294,0.7268609936136217
104295,0.22622275281170906
104297,0.2673085746587419
104298,0.26529425685109315
104308,0.2511440907093354
104318,0.2493296480861568
104319,0.5025393806510998
104320,0.5942967658841364
104327,0.5449213949582516
104334,0.3798151814042954
104344,0.20215416414664336
104350,0.22948502818974598
104351,0.6837926383480356
104354,0.2546004908156655
104369,0.5705704090924197
104376,0.6531530432473976
104381,0.37227193176525847
104384,0.48199720357847164
104391,0.21573818926859734
104394,0.23611585957078887
104398,0.6631275144182442
104402,0.078154915350372
104408,0.34619992341401656
104409,0.14478791146923967
104410,0.9247775336065953
104412,0.30981763460136835
104417,0.4874523499058055
104424,0.2607294447038577
104426,0.18761020973721962
104435,0.5379679377495934
104445,0.18167220332226383
104458,0.11285466550447462
104460,0.1739702986807583
104466,0.221563707216326
104472,0.6770822273692448
104473,0.37368068907510626
104479,0.15479904179193407
104480,0.1313491295243959
104482,0.4521414686596726
104499,0.11668725900564154
104501,0.08414144719744307
104502,0.06601937421786584
104506,0.6862398333535333
104510,0.06849428629497015
104512,0.4124279251664089
104520,0.6762116867281636
104528,0.3820183232618714
104529,0.1550957286315053
104541,0.48366335717975145
104578,0.18724829402693988
104584,0.3240798069705669
104588,0.5234667208057213
104602,0.6503562658912556
104610,0.08896977858219761
104611,0.7021631609222804
104618,0.3025036805113876
104620,0.28962664399513965
104622,0.20021729820620454
104624,0.3905819014188497
104625,0.5950443786903244
104634,0.40010625730732075
104639,0.39956094993423724
104646,0.1589768210716397
104647,0.24167965985423098
104652,0.2917876460850586
104670,0.526486058171088
104677,0.0777057069758406
104685,0.5655122368913318
104691,0.2520445343493238
104696,0.556372119663902
104699,0.12279605298232861
104712,0.5408113623225543
104714,0.18411540955585967
104717,0.4015387436185317
104718,0.23097405742026927
104740,0.4610514784808548
104741,0.34411419481818256
104743,0.10964121172450636
104744,0.1329283637210401
104747,0.3960303839078139
104767,0.27495470624320334
104772,0.6978048204406099
104776,0.7892012062839252
104779,0.30105527169214735
104814,0.208827122105738
104815,0.2998235001722557
104830,0.322893519214
104831,0.46379374362582027
104833,0.46006695506793077
104839,0.18479650544670645
104840,0.18869142867732547
104860,0.5854509699046543
104861,0.10783987330908686
104866,0.4696796503929494
104870,0.23195764898271598
104877,0.5411772591361881
104878,0.12357965832436545
104879,0.2858777650501731
104880,0.5459961653051623
104899,0.13096669996052754
104906,0.3042177478993613
104907,0.42918661454594753
104913,0.5652936614445585
104916,0.3735396065081337
104921,0.4014394840999133
104930,0.2874702304988384
104931,0.759594709968887
104936,0.19289233101060108
104937,0.24180434290751435
104942,0.12033131128713047
104943,0.2549392701583324
104969,0.32111118355916113
104972,0.5919973335705861
104988,0.36215901752857355
105013,0.09447738744285313
105015,0.2385381991198463
105019,0.407623849042166
105027,0.3533510412280587
105030,0.42817562118009844
105035,0.7739332041460687
105041,0.13636876316138719
105051,0.7143887205758992
105056,0.29885341240299756
105067,0.9016598960323512
105071,0.3912083494607343
105072,0.11023511660588274
105074,0.5922543469239389
105091,0.2771125029379852
105101,0.11983683259501267
105103,0.3338056016463221
105134,0.2645379532197404
105139,0.15816720456477168
105142,0.4082627234860263
105146,0.4865622389377753
105163,0.47404622598953816
105168,0.5109744816596195
105172,0.15340294396341722
105176,0.864596495857099
105195,0.38852972424622556
105196,0.67057523788798
105197,0.10697064316414684
105203,0.2528973473500738
105223,0.602056739574262
105227,0.7087753905798977
105228,0.11220368943072503
105230,0.5788545241272334
105231,0.6868734629089962
105239,0.2051662560728976
105242,0.5448009866821968
105244,0.20689393484695304
105245,0.2895722762778599
105248,0.21831873019334963
105249,0.21710812331296792
105266,0.5072711914526432
105271,0.7415517955857989
105276,0.5278072272262483
105282,0.21441772521627037
105292,0.5474280423755233
105297,0.12574314517643082
105332,0.2867461237488771
105333,0.0984816250278302
105343,0.3944419427675
105344,0.17849979503501326
105345,0.6600640892797217
105357,0.34543274026925824
105359,0.40906308217696014
105366,0.308458571058065
105367,0.3809030099480262
105370,0.0659413476778061
105377,0.21431570054111296
105390,0.2544399326924974
105399,0.09341430423583177
105403,0.4836912087239729
105404,0.3984693238588208
105414,0.15324132467990634
105417,0.41601851313011695
105425,0.7125898887765864
105452,0.5931371421876663
105454,0.4994038851615157
105456,0.42012867016923866
105470,0.2943370577742576
105471,0.22308377488303435
105483,0.4859902337784769
105493,0.6843072462533374
105508,0.36276850229687746
105514,0.3703044857314267
105515,0.15382037153193454
105528,0.8047462959808399
105529,0.11300132152252884
105531,0.2959649940382875
105532,0.30424018115360624
105558,0.08959452982783701
105574,0.17649612109424578
105578,0.06460846495425102
105584,0.828319693823632
105595,0.37021169726424186
105617,0.8415499639101565
105618,0.33545116217798265
105621,0.21252667478159068
105625,0.3671899044140566
105629,0.36664310443389914
105630,0.13915886456960763
105634,0.31294683574332344
105635,0.22720002621884614
105641,0.3624613527858875
105647,0.5791973802571542
105648,0.4352129722838518
105655,0.2944619165767419
105657,0.1456797729262034
105672,0.5935331381364821
105678,0.6941351647876919
105682,0.4335950678242908
105691,0.45914995036657347
105692,0.2720455311480541
105706,0.2730915455332018
105712,0.2674062656388124
105720,0.3369078257222714
105734,0.07823387455727668
105735,0.23475018240576562
105736,0.5973110888994907
105737,0.14190931265919607
105738,0.5901498886080884
105740,0.852791579492324
105744,0.4342658673955849
105747,0.18116162801244662
105749,0.5921042343512398
105754,0.21543746349883053
105758,0.348301712838198
105760,0.45867421479520715
105767,0.7645004716050098
105784,0.6115039377906786
105791,0.14941665710871968
105802,0.6439817995942048
105807,0.7394726020284176
105809,0.41607126560414004
105816,0.38071839143215863
105817,0.11565938504454833
105824,0.5441322545535041
105832,0.4346131995979771
105856,0.11647473497433329
105865,0.2161141300775137
105899,0.8322961240206869
105906,0.30617536503260445
105916,0.24484109384187422
105923,0.47560766928733966
105937,0.4324279990234603
105965,0.18868232557318296
105966,0.48224093142194685
105968,0.32283005467427395
105973,0.19507553847810852
105976,0.5701744300810614
105978,0.6796333084740681
105979,0.21709573226329826
105991,0.5193452658678438
105998,0.5093045625778081
105999,0.14714352810811396
106000,0.8005230990173884
106001,0.16080245971423682
106010,0.8355811975655838
106011,0.16843987831167526
106013,0.6627279477966285
106015,0.12277305484019682
106026,0.20559879456165578
106032,0.12507979472355338
106035,0.8210031738536127
106040,0.58107499350661
106041,0.7453948089373981
106044,0.1468121193195114
106053,0.6914830610629279
106054,0.10148443045557066
106065,0.5571681491064983
106081,0.30751971265494665
106083,0.4719629160542267
106087,0.2626019602271568
106090,0.5347409284045969
106101,0.3303067917819715
106102,0.33613457877438496
106109,0.24948683810170888
106116,0.4418796320469891
106150,0.08044980071841021
106155,0.5689064800274715
106166,0.1850797976783972
106176,0.6003264704772978
106189,0.14316927038627442
106199,0.607115864352568
106205,0.6028461207342339
106206,0.38199776718464107
106211,0.13730756246055453
106214,0.15711541281268904
106216,0.2630311273265231
106217,0.38449212785730824
106225,0.3030401141773073
106249,0.252482017905764
106256,0.5459097942806431
106258,0.24903578062362264
106261,0.22499050537956755
106262,0.3449878586365471
106264,0.14702050231885386
106271,0.31857869154776985
106276,0.22023458254552403
106277,0.6426983587238919
106286,0.3713343742618703
106293,0.25563475015476594
106295,0.29417940709154144
106296,0.1500108122863487
106297,0.504280233459508
106298,0.3062819296598812
106311,0.22302660190282028
106314,0.22763989475566604
106320,0.27658729220870365
106334,0.4082761284368966
106346,0.38786467459540297
106347,0.3813137125908591
106349,0.37783755674561936
106354,0.4876491007590604
106360,0.1108914951240521
106373,0.4421171687961228
106377,0.3636818676978141
106386,0.6783798244735586
106387,0.34221882190326136
106391,0.12839280604376743
106401,0.8122856584708956
106411,0.4076824646398625
106413,0.7177357960037057
106426,0.7572230142213114
106427,0.5554964941418683
106428,0.6748392598306313
106434,0.44031182341488834
106438,0.19702871979392494
106440,0.17396375586459775
106441,0.26469102733758426
106452,0.5031687821525943
106453,0.6725366347078598
106454,0.15836567797471324
106457,0.5547181241187163
106484,0.1967856680056764
106488,0.5593252034764088
106491,0.7943040097740787
106514,0.54947279789863
106527,0.5800617947792109
106528,0.3917028043056627
106529,0.07794267189161777
106534,0.7890985101079155
106550,0.6344310856203208
106577,0.19405781830571675
106585,0.46460509172416053
106590,0.06301970038324993
106607,0.40361911424496416
106610,0.3100080335349007
106611,0.29375614819959267
106612,0.4385421581382511
106624,0.3103936452514526
106631,0.06555264718183894
106647,0.7859889153782047
106660,0.7031727193401803
106674,0.16955568622686806
106687,0.14793041189537798
106712,0.2808539267873452
106713,0.21770010309800097
106717,0.47525352454348413
106720,0.38606538417981334
106721,0.3975390003641125
106724,0.41391355568511823
106735,0.44050125252994937
106739,0.218562323000107
106740,0.45718011509847356
106754,0.3053308950954109
106760,0.9018515495705777
106761,0.6562508949107011
106784,0.5447237261280327
106787,0.36216942784109074
106797,0.10305336911468577
106798,0.509967929185869
106802,0.6185300241281206
106803,0.367620134943585
106804,0.7152115872807361
106805,0.1759973375017397
106810,0.6254196224983147
106812,0.6287000916705398
106813,0.4627012285532982
106817,0.3701037065784794
106822,0.36374731128103804
106823,0.14675708575378513
106827,0.15111773386956423
106841,0.5158286494966301
106851,0.484638168749824
106852,0.18382131893347975
106853,0.7500358020339607
106854,0.9173148971584644
106861,0.3248219534472799
106873,0.24634085418163162
106877,0.2511322101947655
106878,0.15532620011831846
106881,0.30504119706501875
106900,0.15448430179098205
106906,0.2604290410936592
106907,0.6826681077027755
106914,0.5481953372736457
106916,0.5151643733375494
106924,0.1282840876389551
106931,0.4435592547970727
106936,0.3736425171967809
106937,0.5644601379320925
106938,0.2703589190114573
106939,0.34078042772395734
106943,0.47419370210880696
106944,0.5482697111000286
106967,0.636369338445724
106980,0.4240832557799165
106986,0.4517099777863307
106987,0.20069913360922795
106990,0.16753067381287365
107013,0.2219565976519474
107023,0.43977285799301785
107033,0.32809979165964137
107037,0.5808464252443233
107048,0.23777174187960914
107071,0.23938225738740251
107081,0.11412958619394159
107113,0.5127121294523749
107130,0.2288141449053353
107131,0.17580534572065368
107145,0.6265881597979707
107156,0.5288903350396291
107219,0.4606868559526464
107222,0.41695426755631526
107223,0.8688588133988001
107232,0.5597430568501247
107245,0.21483394942252934
107246,0.37552490333777583
107247,0.4609072047024004
107256,0.09813286268577814
107259,0.0943216067610208
107260,0.06802771641133323
107279,0.7127898184732671
107280,0.32995166683760624
107281,0.19308037427003408
107285,0.34096689211972425
107329,0.16609624535629647
107337,0.5023423897809444
107349,0.5151660491259165
107350,0.18047010859456392
107351,0.17871215082835526
107359,0.605034435178421
107391,0.6462508223431672
107394,0.39140965924080107
107395,0.194414405420037
107406,0.2819396070192354
107416,0.5786010140875345
107417,0.12243633197341285
107418,0.49953627250301796
107419,0.22860177174434637
107444,0.09122520466265475
107445,0.26868339801328717
107446,0.5655894479783304
107460,0.6199676604774796
107470,0.5506468156712441
107475,0.41868497788530634
107520,0.2217212099148757
107526,0.6875538269107194
107527,0.17578486293087753
107530,0.1039360608420628
107532,0.4348485094253226
107534,0.5783069882730649
107535,0.5606763016030496
107554,0.6933240389332381
107556,0.15493660772852416
107559,0.5538275536083442
107561,0.16094341833314096
107564,0.48054048271123306
107566,0.12802013604669035
107571,0.6016925812061971
107590,0.598590704894366
107602,0.641799232853475
107625,0.31110863636140357
107626,0.7816508945700849
107635,0.10978687821563113
107636,0.47830600453024
107645,0.30016925011580364
107652,0.7172888764661751
107655,0.31872583170162366
107668,0.2827153545730461
107670,0.24750952316267405
107677,0.059552121636523604
107680,0.634741336154983
107683,0.6828831787684212
107684,0.1904230344165425
107691,0.28528335440771047
107692,0.4193842827701802
107703,0.304551907533327
107709,0.3453293802858569
107710,0.4563204949673093
107721,0.6232003813801466
107725,0.5692406602605828
107727,0.5221673300633924
107739,0.15334236378236993
107740,0.22682743202130098
107741,0.45139308572942116
107747,0.11446115990660345
107765,0.7158317655800275
107768,0.06710246403368411
107775,0.5122969015724504
107782,0.8594011250098917
107790,0.19533926046228944
107801,0.30849062974108066
107807,0.16541614362481347
107811,0.14573960048068904
107817,0.5748223018035665
107826,0.40653723386213436
107838,0.5697359873693815
107839,0.2913024511931054
107843,0.45827740847325527
107847,0.5046689595521529
107849,0.6117591429500295
107850,0.534554154069376
107867,0.34818614954117805
107871,0.38947859236460086
107908,0.2685695975092642
107913,0.4864645202013834
107927,0.22108296335380023
107931,0.4033596830737994
107955,0.2057410745777193
107962,0.544466433273153
107977,0.26210245200820675
107978,0.35462881367339183
107993,0.15333172562557487
108010,0.6853530969183452
108016,0.3524653199088331
108018,0.873532194812965
108027,0.6206876676649425
108045,0.8623176692155303
108069,0.7515894051374166
108082,0.3224208024976954
108089,0.5420694036472067
108092,0.22205099259502017
108106,0.12465446633475454
108112,0.47310460461792037
108120,0.5810942181049193
108122,0.7810635401684727
108135,0.13251773351055451
108170,0.08627495723826344
108171,0.5854854479474509
108177,0.09738558826924304
108180,0.5049296085178078
108183,0.144045423420171
108184,0.15461181850364342
108185,0.34215336442992067
108192,0.46295785378161025
108195,0.7089949188585322
108196,0.48613933965330197
108218,0.172739897236465
108219,0.5948336471034695
108243,0.5654181629156323
108249,0.07947516333581511
108251,0.22232895618335521
108274,0.35363110509308776
108280,0.8291615244316529
108289,0.4197139377197232
108292,0.2741919640244919
108295,0.21214312698257246
