SK_ID_CURR,TARGET
101669,0.3886345461380662
101674,0.4414451613298885
101675,0.11784942786461568
101678,0.47070096046221815
101682,0.2995057430867126
101686,0.3139441297300145
101697,0.8218648520109135
101700,0.8854906317832282
101711,0.24701423028810596
101714,0.3446155574866496
101715,0.7699060555420183
101728,0.254817047670814
101732,0.3151445478652942
101757,0.4834103152204863
101758,0.22894599204028956
101759,0.44981840058073935
101762,0.175865763824609
101764,0.43027192003333614
101780,0.8235375128901173
101784,0.08362254190171352
101789,0.102236503454798
101816,0.49781882724630583
101819,0.3796699004714592
101827,0.08494254819036476
101863,0.2918355205634774
101867,0.24181115281493873
101870,0.19598567229447522
101873,0.7722740596407048
101878,0.49366699584686974
101879,0.2047022916161798
101880,0.19667579713951622
101887,0.2831302179472134
101897,0.23110819549164707
101901,0.4402810516083543
101903,0.6896224473690792
101920,0.2543370486548261
101921,0.4096129595340862
101922,0.4185225085513789
101961,0.6459115986959523
101962,0.13277054968900878
101971,0.19999602381307865
101976,0.876528547286655
102002,0.5928996268299582
102005,0.23738995415126424
102007,0.8205591953269934
102017,0.28414229162980625
102019,0.8455627277172838
102029,0.058888773540315374
102051,0.5676677868443951
102052,0.08149622459367288
102054,0.10957984697767155
102062,0.4802062746605058
102067,0.6867189349166067
102068,0.4552338523111677
102070,0.3043010356645901
102090,0.4465534558154127
102092,0.1509525086574324
102099,0.4026906501071684
102100,0.2519934331683403
102112,0.5469088823185916
102113,0.12987762363607783
102122,0.5773845491059808
102123,0.31680203605337787
102125,0.4031691901321281
102126,0.6403601819281819
102146,0.13621570633696387
102147,0.5811139878690534
102151,0.22186357703508236
102158,0.7209293966237108
102159,0.12608546170240453
102162,0.39089525025591304
102165,0.18863365495787335
102166,0.1992440115026772
102174,0.11004656716968618
102193,0.7820600440506513
102198,0.19689434085610508
102205,0.6657162006650721
102206,0.16204585914143477
102218,0.15640408804986836
102221,0.1636270255261234
102230,0.4566648281589367
102238,0.34255323271773175
102248,0.3487462386921271
102252,0.5794597444396603
102259,0.37796385487601825
102262,0.6645255671182526
102273,0.30576834135805686
102286,0.6981116545497845
102293,0.11640903575975589
102294,0.37659287132690056
102296,0.42606572873569076
102298,0.3191312785163067
102303,0.32322969864036066
102309,0.3471858858132047
102315,0.27678126177511
102340,0.22360577827009195
102342,0.44557735265711795
102344,0.27485060818772766
102346,0.461007252972017
102347,0.13107728946125471
102374,0.5220397579329791
102380,0.4603642591472749
102387,0.20902137614855498
102393,0.2788249708359485
102403,0.16732494536658846
102413,0.361365356804086
102414,0.13297605984331018
102415,0.16560010648530674
102416,0.48349913357518315
102439,0.25389484218135555
102441,0.30620656107099475
102443,0.12431185499951763
102444,0.5044521470920067
102445,0.46536045248887137
102448,0.21721173878908465
102449,0.46009712776421924
102450,0.7489381841479851
102456,0.21649156885668144
102458,0.3991643052556493
102459,0.5404890046553558
102465,0.18269668699666447
102470,0.5985906692653828
102471,0.44346920152652863
102475,0.29116516163154005
102476,0.6621687330925353
102506,0.3869999818112567
102509,0.1858204255400459
102519,0.1954828493758279
102522,0.2558428584493051
102545,0.2299883103163798
102549,0.1956030462285939
102562,0.15819631132424536
102563,0.1522055525902466
102568,0.6318848883949075
102582,0.28842842966551374
102592,0.12406927475841885
102597,0.46617308652165096
102605,0.22219364966940774
102614,0.20514482995801117
102617,0.575207251778381
102634,0.278479844580058
102652,0.2234408367282017
102655,0.0853658754617799
102671,0.4114995249049327
102694,0.7496246510267484
102701,0.3767720908622787
102703,0.10245187363254318
102704,0.1305513682731812
102713,0.10081258201170877
102720,0.4856018909065231
102731,0.18226598214018466
102733,0.15590690355712214
102749,0.2144440940403704
102755,0.5017323212244719
102763,0.10068482546217287
102770,0.2815512087910779
102772,0.25016841736806217
102799,0.39782670885760785
102838,0.09859716463427427
102854,0.13722240194136098
102862,0.8014126507782807
102863,0.2442254209534829
102867,0.08076704530796094
102868,0.11478719025552088
102878,0.37805316400624966
102887,0.4681999740911203
102898,0.798663182410359
102904,0.3827022185460798
102912,0.4096760123523105
102919,0.3885236907574265
102927,0.2841742003941275
102932,0.5196261528629809
102933,0.4188147517175669
102935,0.2121915336756346
102958,0.3943394753782547
102969,0.6549318655238658
102971,0.20327085400224118
102975,0.3349440399857292
102979,0.3236117832699201
102982,0.05329095736337146
102987,0.5772427001024218
102989,0.250374017094438
102995,0.3787531426306667
102996,0.09403903380666197
103000,0.6041031603523396
103001,0.33143450153529747
103004,0.17198817636771946
103010,0.13064461716571904
103025,0.761175280701909
103029,0.10179454077088299
103046,0.3801888339213683
103056,0.30913029887716964
103062,0.5089578450791077
103078,0.12173897835014015
103083,0.1248907334527573
103092,0.18522437437013675
103096,0.2457686274889764
103097,0.5469920166998629
103102,0.7170947967229929
103112,0.3698241510393578
103132,0.1799671413282721
103144,0.5276312174049103
103145,0.5031230055405583
103146,0.13170935990147362
103147,0.4151477399586493
103158,0.19031479271087126
103171,0.48909223592785755
103173,0.3106729639986676
103184,0.31269292391513476
103195,0.7088090783282546
103196,0.23158681704208176
103206,0.21112524597759408
103230,0.7496135673249016
103231,0.5569606416110128
103232,0.2215010675509446
103239,0.5476612020037137
103240,0.6314319124979549
103243,0.2685220329480229
103252,0.471317716045118
103258,0.32193017068337626
103259,0.5024624861843991
103279,0.12703270404889389
103280,0.05503680059278867
103286,0.41895251708272724
103287,0.8307948523178469
103290,0.056240309140864114
103298,0.2029525471986067
103315,0.11157568349619537
103319,0.2121749768264219
103334,0.798228115174748
103336,0.28735375123717255
103345,0.34185324908456655
103368,0.2107932668927588
103371,0.6966536233682922
103377,0.15588324604668666
103398,0.21146962098834737
103404,0.48745928999223537
103408,0.6341768527823838
103410,0.2765851842331217
103418,0.16118772216841015
103420,0.6003371941080927
103432,0.4241357801095991
103433,0.15265373011661199
103436,0.17207657212859623
103440,0.2619986404469245
103453,0.34961649424020536
103459,0.22607334056611514
103460,0.2870880359771163
103461,0.10236403894648978
103462,0.24011904313572213
103473,0.6967682411711396
103474,0.11525177213443695
103475,0.7039257016617162
103478,0.6838089430144243
103480,0.4135006227740021
103484,0.14332931742831556
103494,0.6696887627631877
103513,0.19499150026058482
103515,0.48863332983903557
103516,0.6313808601124751
103525,0.5448425373348861
103541,0.8239045431002348
103544,0.15560512075779265
103562,0.8274466333422805
103570,0.8507781001479762
103572,0.6750710893783316
103574,0.21489743140370088
103575,0.2642932749464383
103591,0.4991331567897718
103594,0.17804354553539703
103609,0.29314659347219085
103613,0.6158673121460869
103614,0.32179826174007825
103615,0.36694285057676224
103624,0.26811911569693064
103625,0.6117169361754797
103628,0.6712410659609972
103629,0.11810731533265513
103647,0.3378540856826085
103648,0.45939557977849416
103651,0.3672239249574189
103658,0.15768656951781623
103668,0.4311860373509956
103669,0.3550314123867611
103676,0.35532479989677845
103682,0.24399699940703912
103683,0.444607961727402
103689,0.3354435188832405
103725,0.4384575171415502
103733,0.5050403269122221
103744,0.21328638823218712
103762,0.4579354797520896
103771,0.8505762280568159
103773,0.05049728696307583
103783,0.31639431412652747
103784,0.4087905465489017
103808,0.1780823253293336
103812,0.28447436015283145
103813,0.581060739492532
103814,0.4501646566041253
103818,0.6745806283812997
103824,0.16930454050932026
103828,0.08288033881600294
103830,0.7884571161873781
103840,0.17373974276592768
103842,0.5284747180466776
103847,0.7395862809069633
103848,0.42659554168556385
103851,0.15993391315515237
103854,0.4378138433333122
103857,0.6705054340782939
103861,0.10833628149599549
103862,0.4353261414639596
103865,0.28854940921035066
103870,0.10454121496584888
103876,0.08726373573530838
103891,0.8592803501846057
103908,0.29464414234809694
103914,0.4773208248164741
103918,0.4374709779999258
103940,0.14816563546600217
103963,0.4814528248221141
103966,0.585978610658158
103971,0.668498243206264
103980,0.5642858328740058
103984,0.33011742860178345
103985,0.265400207746401
103998,0.8292430195608866
104019,0.1171605615085028
104026,0.12581433251339086
104035,0.4090765356694351
104044,0.32493907231736513
104045,0.37542756258275867
104047,0.8016480454139784
104051,0.15843539728429443
104058,0.29322585714464955
104063,0.17236769906325122
104066,0.758906686676255
104087,0.22627295242589088
104089,0.39527011863975936
104095,0.22337200084506334
104098,0.48543788371357344
104104,0.29318720258573333
104110,0.7773179668726775
104120,0.5290989754326233
104122,0.2768009920667865
104131,0.2833563836036093
104132,0.5891149241556007
104135,0.27808796061922647
104136,0.1947296408589339
104149,0.46580248388191625
104150,0.28295749229423695
104156,0.8062996533541292
104165,0.5240717905400787
104175,0.2617332149283569
104179,0.5573786366093986
104184,0.7364079521112469
104206,0.21773429013345943
104216,0.8342678115802838
104230,0.7242671667539561
104257,0.18206089948295898
104272,0.29004353235565156
104273,0.29630209503162575
104278,0.2405869233796475
104294,0.6424848355999887
104295,0.1970518728145638
104297,0.28492743692259737
104298,0.28096813437041673
104308,0.17934742861684508
104318,0.20485179406606768
104319,0.49498896907350426
104320,0.562989449068929
104327,0.5886502763901981
104334,0.4241544946093949
104344,0.20041823935929176
104350,0.2485150890761853
104351,0.7654346356087736
104354,0.21015646126433438
104369,0.5069507774913765
104376,0.6455012082447351
104381,0.35771485740063586
104384,0.5024486528899051
104391,0.1879505874055403
104394,0.33287482210564967
104398,0.6556765395472932
104402,0.08062055196229485
104408,0.3184026871885982
104409,0.15671506447202746
104410,0.9266391225509113
104412,0.3791150791551298
104417,0.4785349369980523
104424,0.24290313026329952
104426,0.18566497408140212
104435,0.5538578499646734
104445,0.23863645840897538
104458,0.08794339583831687
104460,0.10617964978111152
104466,0.17313582280618448
104472,0.6731123940050833
104473,0.34936423312921794
104479,0.17854545326345586
104480,0.11823732249795682
104482,0.4860353280906449
104499,0.11427128096808525
104501,0.07078604565912551
104502,0.06944438105726812
104506,0.6684003865114069
104510,0.08007582482348156
104512,0.334662475366285
104520,0.6543885053653935
104528,0.4904038437661657
104529,0.1350007716042258
104541,0.4444280490459202
104578,0.18926377775101325
104584,0.3517739457415836
104588,0.4547790829796058
104602,0.6252080845335265
104610,0.08009227460701512
104611,0.6135205898141274
104618,0.3640760105273158
104620,0.3107769784996232
104622,0.177638248574985
104624,0.324425191042333
104625,0.5902407839610927
104634,0.486801682058959
104639,0.35519102849432094
104646,0.19233921391613928
104647,0.2763844029783344
104652,0.38730462577282915
104670,0.47119402864009535
104677,0.08928274261473224
104685,0.5612956778565225
104691,0.19063287314718905
104696,0.6129636198917306
104699,0.1298186882962896
104712,0.5783780996668625
104714,0.16582796408151568
104717,0.4489989039848966
104718,0.16473964528151072
104740,0.4468104773661559
104741,0.2346395241496051
104743,0.1070705011983743
104744,0.15784182766756885
104747,0.3375691155105529
104767,0.1909280823977969
104772,0.7109062743469808
104776,0.7995184920757933
104779,0.24594547541822606
104814,0.15425583788457053
104815,0.2251460271474957
104830,0.3053190527481881
104831,0.47063637398192365
104833,0.45067901287925666
104839,0.2418106981258582
104840,0.14763476919782528
104860,0.5203641598967675
104861,0.14270341356400473
104866,0.499832444097041
104870,0.1799397331623975
104877,0.4698014120213813
104878,0.12680101374639702
104879,0.29348790123692475
104880,0.4598969868080496
104899,0.1498926725270603
104906,0.3051110000062158
104907,0.4379324187505569
104913,0.5176444399881873
104916,0.4589346525010165
104921,0.39850849220200696
104930,0.2369170901828332
104931,0.8254260492077937
104936,0.23082809573429702
104937,0.2018650638852882
104942,0.14798242084958382
104943,0.2676419738190601
104969,0.3625426184810748
104972,0.560306410442009
104988,0.4151947113531174
105013,0.11551833433326371
105015,0.22412230470609465
105019,0.36853048393422017
105027,0.3423849554565067
105030,0.3907835893779399
105035,0.8175445934877842
105041,0.10177809853889228
105051,0.7122880586800276
105056,0.29943032265656266
105067,0.8889338744470776
105071,0.3645425919959673
105072,0.16348911821912807
105074,0.5255633824801001
105091,0.26180462233195223
105101,0.10737818347706948
105103,0.3216776223438809
105134,0.2705952581956521
105139,0.11752476015346024
105142,0.5471467824958041
105146,0.4483831863972133
105163,0.3895977265614583
105168,0.44552524112588143
105172,0.12087267154280801
105176,0.8619786237882769
105195,0.33435222603396464
105196,0.6275678781268514
105197,0.08844408882387023
105203,0.20460509442142752
105223,0.6358578166072322
105227,0.6749814050595797
105228,0.10276253205453785
105230,0.5656005217160498
105231,0.7101927382801453
105239,0.1789286417319302
105242,0.5326828175302718
105244,0.14688340870274733
105245,0.23305524620358473
105248,0.2120462029002601
105249,0.2330636060324793
105266,0.4559755343603023
105271,0.7017981687004241
105276,0.5415380494931122
105282,0.19218270335894622
105292,0.4519970589600686
105297,0.129926524116486
105332,0.20768683691632855
105333,0.08473054475787963
105343,0.47286571088975976
105344,0.2470972776584482
105345,0.6727320490579022
105357,0.3541995099922724
105359,0.3875554850356108
105366,0.32838020979671817
105367,0.2945657190961116
105370,0.06644678451108633
105377,0.19485236941119766
105390,0.2806148156792597
105399,0.07980287775034588
105403,0.4512177931976823
105404,0.3596133583149965
105414,0.22106768826972253
105417,0.4297135223834953
105425,0.7351076646295822
105452,0.6287821562220084
105454,0.4896397661384911
105456,0.3963774386126533
105470,0.35066866810040426
105471,0.18573135509464853
105483,0.5519238090580842
105493,0.6490421705841521
105508,0.48578378946016615
105514,0.3646074749414131
105515,0.15679343249371802
105528,0.7708791159749965
105529,0.09809848933618578
105531,0.2552066238722434
105532,0.24058333162359619
105558,0.09203495468743465
105574,0.1494778111887452
105578,0.050493368306671976
105584,0.8283763423099125
105595,0.40882648157934226
105617,0.8380399753275479
105618,0.42902771077351615
105621,0.22012650361108485
105625,0.2828858028082613
105629,0.31875473639001606
105630,0.10800059533502278
105634,0.19803327552326108
105635,0.1783848745924694
105641,0.34878316428950573
105647,0.4979753067766656
105648,0.4406691053653397
105655,0.29078487913962053
105657,0.11285687570621367
105672,0.5219311315942982
105678,0.5674078201071943
105682,0.4202994226240491
105691,0.4980280016539707
105692,0.22818704229939826
105706,0.21321700279996492
105712,0.22797861691452204
105720,0.31890101362102463
105734,0.10353167117805645
105735,0.24488459162315587
105736,0.6221639406038971
105737,0.11841776264744422
105738,0.5770574885353579
105740,0.851028450746599
105744,0.39579468071234086
105747,0.14628822792299867
105749,0.5045552415798821
105754,0.26886957790372645
105758,0.3684132232845224
105760,0.4230981936390619
105767,0.7629636340267425
105784,0.5713419730870376
105791,0.16413001982134373
105802,0.6997947515306282
105807,0.7221262111541523
105809,0.43290819702536754
105816,0.34042691843779704
105817,0.1258320988853459
105824,0.45818840741540817
105832,0.42949170960922267
105856,0.14791464275719557
105865,0.2551468767131827
105899,0.8217665001695373
105906,0.3629700698048082
105916,0.2621208227614233
105923,0.45331181019943234
105937,0.4717622817176482
105965,0.2674051291880232
105966,0.3927284414726504
105968,0.33241873542870287
105973,0.16963671255464624
105976,0.6055105520022417
105978,0.5821314138127245
105979,0.19286799387071824
105991,0.4864397209945226
105998,0.539186743533729
105999,0.0938677580139381
106000,0.7985815616028493
106001,0.21686912375702214
106010,0.7298151730890727
106011,0.1604708998151265
106013,0.6676574043384528
106015,0.09583635183727077
106026,0.18501529866291633
106032,0.11736808352183489
106035,0.7886208579765416
106040,0.5329885007089057
106041,0.6766484809550609
106044,0.10941399370474186
106053,0.6703771367099143
106054,0.13678742407999386
106065,0.47619292896644727
106081,0.3621352688808044
106083,0.4952905952114604
106087,0.3272070522463677
106090,0.4718071496366212
106101,0.2759076214998806
106102,0.35289602936521003
106109,0.1514874215123157
106116,0.44971336590294675
106150,0.0835004853260858
106155,0.5794242629486529
106166,0.11180466415160242
106176,0.649632499663393
106189,0.1431793637049581
106199,0.6447716368124217
106205,0.6368675207890622
106206,0.48558175774047296
106211,0.16301453884447403
106214,0.22082830617516883
106216,0.30892697387392876
106217,0.3499506862218236
106225,0.3306314585831256
106249,0.24535275099853596
106256,0.5236850769752937
106258,0.24310369379413882
106261,0.28416268178837456
106262,0.3723135158344579
106264,0.1856423813745281
106271,0.34179469542243
106276,0.16101238042977814
106277,0.5889117066109788
106286,0.3532479874632338
106293,0.24546543655031478
106295,0.30964151068792756
106296,0.16478819635381342
106297,0.4080576529802968
106298,0.2676987127510528
106311,0.28016953437097947
106314,0.16068261446142035
106320,0.22734956552156405
106334,0.35616596378644344
106346,0.4245994463962551
106347,0.32376765034388105
106349,0.43174924637605044
106354,0.4080074201972245
106360,0.10497667025558487
106373,0.4748768280124694
106377,0.308966751539341
106386,0.6903597475139351
106387,0.2824258963614673
106391,0.1161638606431422
106401,0.8064833449344164
106411,0.4063080149464063
106413,0.8091817699448319
106426,0.7021489288965421
106427,0.5067228751458661
106428,0.6587937959719927
106434,0.46567581312220163
106438,0.1902151948111573
106440,0.19563773159766445
106441,0.2794829256735022
106452,0.4409247322940874
106453,0.6098021071345249
106454,0.17370744141704658
106457,0.6322460851035345
106484,0.19849932941663284
106488,0.5840922066271783
106491,0.7773749216544988
106514,0.46490064129887426
106527,0.49535026939093907
106528,0.30344115428227386
106529,0.06573144149259978
106534,0.8118989760520465
106550,0.649678967188891
106577,0.20064566518334506
106585,0.45898355475348995
106590,0.05066639774498249
106607,0.38490653644137107
106610,0.3036806382759738
106611,0.3431918357007612
106612,0.4843396091369744
106624,0.3073739460938916
106631,0.05307910690537397
106647,0.7218920265696082
106660,0.6767353322348983
106674,0.15899640189975833
106687,0.12298861055863196
106712,0.25076910490724286
106713,0.2170291786806951
106717,0.39789612317686524
106720,0.34052091785703364
106721,0.4557104311148764
106724,0.37443755611045626
106735,0.4812398929128667
106739,0.2202825374872979
106740,0.4308029563018516
106754,0.24564182134848964
106760,0.8653220091238828
106761,0.6052443267632409
106784,0.5243914671821094
106787,0.28717916900321333
106797,0.09080874554226065
106798,0.40565769888922915
106802,0.5214553026571744
106803,0.403796788595126
106804,0.6926505264166796
106805,0.18655834331747628
106810,0.6330372752210341
106812,0.5816650740750751
106813,0.4009788832631734
106817,0.312206861924605
106822,0.3971567225181674
106823,0.12500140717122543
106827,0.09422151765774002
106841,0.5333865707482127
106851,0.5099046191047433
106852,0.19147552917418995
106853,0.700122853638803
106854,0.9131236469098667
106861,0.3822413351548919
106873,0.23033104002050217
106877,0.22095371638415653
106878,0.12139980176654215
106881,0.4060079090936981
106900,0.15061465359731543
106906,0.2636491538104774
106907,0.7167056044909066
106914,0.5785058870720542
106916,0.5870103356918881
106924,0.15190142123406852
106931,0.40675964459537933
106936,0.5292406432323696
106937,0.5456830924695437
106938,0.31740127384532424
106939,0.3704025651851329
106943,0.3826107023963773
106944,0.5295493871544363
106967,0.5713492231859675
106980,0.4314410925893692
106986,0.47962690840865524
106987,0.286489765144259
106990,0.167569169820531
107013,0.12943676448711014
107023,0.37226404950985553
107033,0.2775441313680216
107037,0.579811250390897
107048,0.17658251661542632
107071,0.2395053778544788
107081,0.133370323052229
107113,0.5142589138865787
107130,0.18011490164078703
107131,0.15641423157194326
107145,0.5848880361371712
107156,0.5429066786653937
107219,0.37433211007226297
107222,0.34061793346147684
107223,0.8325928346559319
107232,0.5185083866649766
107245,0.27388173673754884
107246,0.41706913559977005
107247,0.4603154912441883
107256,0.09502043306551396
107259,0.0866233588901742
107260,0.0714341127344687
107279,0.6951238535994608
107280,0.3056362169149368
107281,0.20198131751967346
107285,0.44245070904099554
107329,0.13751901821097745
107337,0.5417232775618984
107349,0.43920389619958944
107350,0.1503041704678633
107351,0.116559965031866
107359,0.6227002342590839
107391,0.6088557499607887
107394,0.22888916009881288
107395,0.1703120835434496
107406,0.25949850663705337
107416,0.6521652318152595
107417,0.10404784648811662
107418,0.5295025737695749
107419,0.1920581193518096
107444,0.09650423985407315
107445,0.2717503394902349
107446,0.5680553181715546
107460,0.6435552165338823
107470,0.570304471701695
107475,0.4076836725900301
107520,0.15380529522795308
107526,0.6463737201527585
107527,0.1297217834151068
107530,0.12028963630753452
107532,0.3477274592129707
107534,0.45673025227517566
107535,0.4923932514836555
107554,0.6567951497489859
107556,0.1282953429803128
107559,0.5407984960836784
107561,0.14790825915806138
107564,0.4657013270948757
107566,0.10154319262314558
107571,0.582573596592378
107590,0.6949057625499094
107602,0.5681124960432943
107625,0.3050947532389127
107626,0.8415147859581752
107635,0.09670069372389309
107636,0.3771375111832797
107645,0.2326230318122509
107652,0.7236999251274533
107655,0.37226156201782695
107668,0.27808607167211263
107670,0.23246846554300676
107677,0.07537239434624553
107680,0.7002111003233558
107683,0.7330754735006791
107684,0.19882839235728372
107691,0.19772878229420662
107692,0.3723755447537758
107703,0.30577355183082194
107709,0.28761538469090697
107710,0.46725775896565713
107721,0.6380324402261917
107725,0.5742100470151256
107727,0.4784494025508842
107739,0.1464250876739562
107740,0.2616504480059906
107741,0.41586070019287635
107747,0.10479395090210812
107765,0.7517912413313527
107768,0.1396911518167225
107775,0.4284807392919655
107782,0.832529211877958
107790,0.18563894271347398
107801,0.23787469439264167
107807,0.13977825439844294
107811,0.1852855728360814
107817,0.4667494661122677
107826,0.41928662778586023
107838,0.6005035923338927
107839,0.26173337526200235
107843,0.4220496269531793
107847,0.3864761279988339
107849,0.5090944606097043
107850,0.5182459804478798
107867,0.345816273157772
107871,0.3841875546489755
107908,0.3260725086781478
107913,0.4797140500589896
107927,0.20051845270388713
107931,0.2935611736391348
107955,0.23509242096480154
107962,0.5073060995585763
107977,0.26685361452570777
107978,0.27724875223513623
107993,0.1322634478994999
108010,0.6010076789700217
108016,0.3380876838049312
108018,0.8789547609726831
108027,0.7081780129423672
108045,0.8023892822163337
108069,0.8084879686396337
108082,0.24062330454657982
108089,0.4512630181507095
108092,0.2921498461467172
108106,0.13403467827718696
108112,0.41685682440821825
108120,0.5910862978080587
108122,0.7881730874626773
108135,0.11156906144213853
108170,0.07632642925118625
108171,0.4764715367410734
108177,0.11156021662630738
108180,0.4841077170245114
108183,0.1910618661154354
108184,0.14299198994789153
108185,0.23486654707189633
108192,0.37851685957037634
108195,0.6700833983063935
108196,0.45080844610312054
108218,0.15464389708221637
108219,0.5308948221768405
108243,0.5218274891320602
108249,0.09267119010860105
108251,0.2724822158110677
108274,0.34478912905784753
108280,0.8461818420371979
108289,0.45121033448135844
