SK_ID_CURR,TARGET
100622,0.476038883295599
100625,0.640877474686942
100677,0.6148277298701645
100699,0.19637191904069287
100702,0.8214988042705593
100711,0.31588725553141855
100729,0.5242847519982281
100740,0.7553030634059853
100744,0.6409134748524812
100745,0.2274985005347371
100747,0.47346266489452166
100751,0.8355240378808548
100752,0.2642982179920596
100753,0.7525314632777217
100754,0.765890268522863
100760,0.39259302665049084
100762,0.5059406157216958
100763,0.36368181103789243
100765,0.22852706350865087
100770,0.5097473573813124
100772,0.15971924212775068
100777,0.17743459154377225
100791,0.24257073280866326
100792,0.05069112370229987
100797,0.10970383406012886
100823,0.2666329488255727
100826,0.381467272082998
100830,0.29279094306291464
100836,0.741418226277716
100872,0.4233661304339051
100910,0.3815700102070604
100913,0.47110959648030565
100918,0.14430271149068338
100931,0.1802435014270116
100952,0.24622594077912796
100953,0.20585531883007502
100965,0.718760596338756
100970,0.24023143667531188
100982,0.6733519210599078
100983,0.805805149093098
100984,0.3041158803247116
100987,0.3775702196232498
100997,0.25355974711629703
100998,0.7742411164476876
101002,0.22490809901512424
101005,0.6783933473640151
101008,0.8599021217230942
101020,0.3601526342390573
101021,0.2928280864324531
101024,0.36184076889087147
101025,0.7314343255796091
101026,0.26013278949151825
101031,0.20459574017038545
101041,0.15555136507213066
101051,0.12409404840629062
101055,0.485205359668867
101056,0.7794429882488388
101057,0.41870721252039045
101064,0.14818499444488822
101079,0.40947990740817203
101087,0.14638135828492793
101090,0.17893237724692082
101092,0.5403352481023304
101097,0.5084640159201586
101099,0.1856175138104987
101107,0.5672453163602279
101118,0.29628769390027426
101125,0.44846018548021416
101126,0.10794014684135786
101128,0.16817050970302472
101136,0.36110078369971027
101140,0.6978404963984627
101149,0.5318854610731001
101160,0.6058205198413181
101169,0.7661456201801357
101181,0.2795602982148034
101186,0.11567841036065532
101190,0.4407772303985734
101193,0.5865154204867362
101194,0.5918330948392659
101198,0.6209405696718234
101200,0.19453771812812803
101204,0.16815853419228777
101211,0.40372394369049885
101213,0.4116133414878546
101223,0.2776002056922688
101225,0.56232082806581
101237,0.5729831898230466
101243,0.5743541803716737
101244,0.6709940198175146
101258,0.3215624062519103
101259,0.6785365784730659
101268,0.6192975796626732
101269,0.23599309096060442
101271,0.3676249945284994
101279,0.34398661140680964
101281,0.6732056802174566
101287,0.4812566733793169
101292,0.2599266426023318
101294,0.29967556248472477
101296,0.5794173861267152
101297,0.2700007794982613
101299,0.2456772082385166
101301,0.27460349181073856
101305,0.4431704920704647
101308,0.8234246473963857
101318,0.12154432945881172
101327,0.7726900479235588
101329,0.14905753751395143
101332,0.3030783143926316
101337,0.27830444509590524
101343,0.17814490087342044
101345,0.16001269051934475
101346,0.12562501419579147
101353,0.18668918156411043
101354,0.5394787618855161
101355,0.7445413246190317
101356,0.22054244456522007
101362,0.6701557768261176
101363,0.8667380494744531
101365,0.22883116916450846
101366,0.4410911580126919
101367,0.5911930532754938
101368,0.09500114545319019
101374,0.6246572428417476
101380,0.1601862962095876
101383,0.23106939550372904
101398,0.16816354138630327
101399,0.6731069760229071
101401,0.7607441777217919
101412,0.46123122028408753
101426,0.5148758491065544
101427,0.8271144225787074
101428,0.6454225362268535
101429,0.7230689409066966
101434,0.22429903660002418
101440,0.4755153512264674
101448,0.5359205409832528
101449,0.26181931321568114
101465,0.3555196846492657
101467,0.2839514299935428
101472,0.39489601738141034
101478,0.5328295253795645
101497,0.28221188846446943
101504,0.43697981361310323
101547,0.23718498740270033
101548,0.6595001670494333
101555,0.419360707118556
101570,0.14036883760046961
101572,0.2751774981692796
101578,0.23493488600366005
101580,0.6089529728022307
101588,0.5156285099380018
101602,0.31336095234221917
101610,0.7890591904205686
101614,0.3307963911706578
101616,0.23012333729584689
101643,0.6454687698228909
101644,0.26225224808857717
101649,0.4672817113841769
101650,0.36271641068779215
101665,0.1711964265896518
101667,0.580215188105908
101669,0.4421747000615116
101674,0.4765936224478872
101675,0.17974649811354934
101678,0.5114566299813423
101682,0.3455449527149414
101686,0.36548746817791705
101697,0.8094520010325384
101700,0.8760373440691883
101711,0.2847214646320509
101714,0.2781634224244467
101715,0.7783854601481095
101728,0.20778300224236865
101732,0.34135588182592386
101757,0.49119748625525333
101758,0.27851686183696667
101759,0.5300500889226472
101762,0.13244560606447675
101764,0.347032208021804
101780,0.8381688153373057
101784,0.09990228411555645
101789,0.11947569521054704
101816,0.5313206012230345
101819,0.3765839945035783
101827,0.08779848601005798
101863,0.3743293783621019
101867,0.3404712915914053
101870,0.2169592896713887
101873,0.8093516351998803
101878,0.5249524806149615
101879,0.19981551346162535
101880,0.26817380018013
101887,0.35837392500793913
101897,0.2370463339690045
101901,0.48125411673797863
101903,0.7793104014463296
101920,0.1837332467319575
101921,0.3002820251764372
101922,0.39180646340323866
101961,0.6183034113949282
101962,0.1829590926520452
101971,0.24464935037457156
101976,0.8529946822500692
102002,0.4965711487789122
102005,0.23465457355543776
102007,0.8352787853652431
102017,0.2654905092160272
102019,0.7666615777265607
102029,0.08633165445638712
102051,0.6332504181182903
102052,0.09412620374390913
102054,0.1643022607127178
102062,0.402477599145552
102067,0.6756252947482833
102068,0.5155324775898174
102070,0.2785133645105278
102090,0.4382503121462459
102092,0.22009815723443354
102099,0.5392832241813771
102100,0.1862371802962469
102112,0.48939423229938755
102113,0.2123516903521514
102122,0.6761769671625826
102123,0.3288582435617108
102125,0.30031488212184915
102126,0.7578161942181442
102146,0.1698123677563505
102147,0.5288183245898094
102151,0.2814840810645817
102158,0.6976662799681445
102159,0.11056783455767899
102162,0.4124120395998669
102165,0.2762144271374894
102166,0.20809620423698552
102174,0.14169723386159438
102193,0.7458490309181177
102198,0.1698696705790523
102205,0.7135944755328625
102206,0.13230385761908398
102218,0.13750578251174092
102221,0.2789165501434865
102230,0.40269286284095973
102238,0.3868538256984201
102248,0.4158652735374743
102252,0.6536765118431499
102259,0.3801691587360692
102262,0.6414755508936797
102273,0.19026151344412776
102286,0.6443050291152498
102293,0.13733548629550785
102294,0.4378495987326361
102296,0.5755639564732123
102298,0.4276763112681816
102303,0.25109416757242875
102309,0.33155785779710223
102315,0.3533222951651636
102340,0.3297347018218004
102342,0.4615680347594794
102344,0.367329807124309
102346,0.5010685321177467
102347,0.13152321216338544
102374,0.4691849830450438
102380,0.4312938396346376
102387,0.1803857831522689
102393,0.3196331631370119
102403,0.13046306112777073
102413,0.3176739636267922
102414,0.11894130394933085
102415,0.232366291835013
102416,0.6011431019867375
102439,0.3473649633635654
102441,0.25734932306373753
102443,0.13540280757515877
102444,0.5147916150002845
102445,0.5763646846733009
102448,0.24718866653148253
102449,0.4231031132420787
102450,0.7530748611159221
102456,0.21591680959735712
102458,0.5904741761419235
102459,0.4967946815649239
102465,0.2026674483454691
102470,0.6744460215360956
102471,0.43175626385990223
102475,0.3544215891404417
102476,0.6240599797750507
102506,0.43689586845694867
102509,0.18511431900062467
102519,0.20187009387703544
102522,0.32109417020622244
102545,0.23532396230007
102549,0.2903601266662404
102562,0.142702905656535
102563,0.12624107548625496
102568,0.6516144845482265
102582,0.4149551795176752
102592,0.1591505893803135
102597,0.538168204311833
102605,0.2830644919989449
102614,0.1595528413280687
102617,0.6456639717598233
102634,0.36203106024513826
102652,0.26699036383791774
102655,0.14861578947091672
102671,0.38338963294225376
102694,0.7796293783464036
102701,0.29406906925627113
102703,0.11181360833099302
102704,0.16074459328481028
102713,0.11019979690158085
102720,0.5592221750844653
102731,0.2620142019646737
102733,0.20119265079387355
102749,0.25097421505439954
102755,0.5443211408793844
102763,0.12458259573580378
102770,0.2712922815410715
102772,0.36330353788907027
102799,0.508698682761509
102838,0.11780866578272661
102854,0.1536863954356037
102862,0.7326396888226323
102863,0.21433318488694397
102867,0.06691766757888905
102868,0.11182966167578777
102878,0.37151431375844496
102887,0.5018249329749443
102898,0.8027953246249564
102904,0.47365531836560754
102912,0.44346258138344363
102919,0.37431573270321833
102927,0.3332559421178031
102932,0.4494265674900187
102933,0.5549728670682034
102935,0.2264589397720525
102958,0.44267831836946675
102969,0.7028890356493809
102971,0.15463154532142565
102975,0.30715812527835695
102979,0.32230919788142254
102982,0.06165598704015802
102987,0.6003401727439651
102989,0.3029987271119953
102995,0.37532047704167315
102996,0.15736017153188153
103000,0.5455262074433809
103001,0.3458501700324925
103004,0.2282550382836043
103010,0.1449066494405863
103025,0.7879973751997931
103029,0.14042772400444467
103046,0.4068233332363986
103056,0.30788952987389484
103062,0.6539940337994065
103078,0.1776629168997827
103083,0.1441290869098884
103092,0.26079639087519246
103096,0.32638311393310465
103097,0.5641378987495455
103102,0.7118182282349867
103112,0.41221304318365926
103132,0.22152886073704417
103144,0.4775366292217367
103145,0.52506052908903
103146,0.11314145791051271
103147,0.42872787167911225
103158,0.1977765683944819
103171,0.4774211580819964
103173,0.2541728819754394
103184,0.359651369711769
103195,0.6935612537548764
103196,0.33580867706545675
103206,0.21393517298444983
103230,0.7068777647785253
103231,0.6314011609223129
103232,0.28927348763872945
103239,0.5624202653378059
103240,0.6411118587754714
103243,0.29144998819621487
103252,0.49672206489611165
103258,0.2671379931215573
103259,0.48453720885678797
103279,0.16942670375379784
103280,0.04291441916846362
103286,0.37983104718127403
103287,0.8634080356287472
103290,0.07082139693571826
103298,0.2948961049057104
103315,0.09628701917691994
103319,0.22616423147501374
103334,0.7578985908435628
103336,0.3811683243611903
103345,0.35118117768074525
103368,0.15502311579502018
103371,0.6377858204636667
103377,0.17524481533664107
103398,0.1827567654931046
103404,0.4236325898717594
103408,0.6223862184875191
103410,0.3359882460382529
103418,0.1695996979944699
103420,0.7299090679393447
103432,0.36597173909235564
103433,0.15339134991427394
103436,0.15604262784490963
103440,0.21846951717748822
103453,0.45292343030396504
103459,0.2676059374911099
103460,0.25616166747089
103461,0.08744591827260895
103462,0.27498581059294885
103473,0.6637827837074219
103474,0.13976880836132735
103475,0.6765595260191862
103478,0.6340222041735747
103480,0.34769930767244245
103484,0.12021066579676815
103494,0.7032353218130987
103513,0.3138622588442522
103515,0.40660098930731603
103516,0.6866441670706547
103525,0.5547118253668363
103541,0.8370202730609145
103544,0.14858124630947805
103562,0.8277677215597433
103570,0.8443310010295367
103572,0.7021185788415856
103574,0.2529930928918145
103575,0.3156455383568863
103591,0.555163344351219
103594,0.2026591750747708
103609,0.33257695459918657
103613,0.5533888869280835
103614,0.23825661950643218
103615,0.42689246277768234
103624,0.29008695352820135
103625,0.7321021470812048
103628,0.6942830928735166
103629,0.16373102911726375
103647,0.3103079418510041
103648,0.38104101504753174
103651,0.2976807503232884
103658,0.16998551469961662
103668,0.44276816143379466
103669,0.3221537057073831
103676,0.3764238321808285
103682,0.2955530813769501
103683,0.367209849003834
103689,0.23791667982528245
103725,0.4563254466478868
103733,0.5626837836687835
103744,0.24932018430982777
103762,0.546341606529513
103771,0.7964892282976057
103773,0.07435350414214917
103783,0.37422575649901224
103784,0.4602878431800151
103808,0.1961753047493845
103812,0.3733991982825942
103813,0.6793851299748709
103814,0.4170413113901181
103818,0.7190756477681987
103824,0.14321651728884846
103828,0.12137541573957217
103830,0.7694322510191937
103840,0.1909297276118939
103842,0.4905273668840921
103847,0.7132930263912074
103848,0.4720841002131437
103851,0.1478066020375548
103854,0.5692444542494073
103857,0.7853192041115985
103861,0.12238265515824419
103862,0.5372855133726425
103865,0.45243918103239483
103870,0.12460296601621533
103876,0.10243749318432348
103891,0.8627040991663516
103908,0.3739456785628805
103914,0.45557763663531275
103918,0.40445918060129266
103940,0.1546081985794442
103963,0.4841152027766288
103966,0.46625999984180666
103971,0.7013376874444494
103980,0.5331202066646168
103984,0.4016349438980184
103985,0.33780114245321213
103998,0.8057702695382649
104019,0.11716809417403862
104026,0.15550100566483638
104035,0.39706134197213605
104044,0.3480417402867117
104045,0.4235686086383697
104047,0.6580812649319582
104051,0.15031157289056402
104058,0.2534704786341166
104063,0.22085754833975935
104066,0.7458552210129502
104087,0.21145278113445995
104089,0.47783526462066417
104095,0.21062132219800442
104098,0.4905760456661688
104104,0.3276476450326432
104110,0.763839862466364
104120,0.43626211439002516
104122,0.22246394985975027
104131,0.26327590880544977
104132,0.6079862555448626
104135,0.21836648612968185
104136,0.20614650891562225
104149,0.44928290611071303
104150,0.3564862920782097
104156,0.8381504699619606
104165,0.4998319559712448
104175,0.20906284212127382
104179,0.6385900013746646
104184,0.7362474955911873
104206,0.3426973547070919
104216,0.8688716006537148
104230,0.7197695714662001
104257,0.1946847952305324
104272,0.4088495810164878
104273,0.359079757214172
104278,0.24189927075672274
104294,0.7048958668058797
104295,0.2581646563676109
104297,0.31891144270687416
104298,0.2663255331150386
104308,0.25410750714191555
104318,0.2435379521843298
104319,0.587497702738387
104320,0.5590056621194602
104327,0.6016429345824557
104334,0.3722896996738295
104344,0.26551553701114555
104350,0.2651483013329197
104351,0.7784901545060896
104354,0.2021569062501913
104369,0.6133897652871592
104376,0.5681441093096413
104381,0.36464985086069845
104384,0.34914770745708856
104391,0.1953794584915193
104394,0.2978346752563798
104398,0.7592287790740729
104402,0.08105266111944157
104408,0.3782527116655942
104409,0.1745899974651603
104410,0.9099725731939333
104412,0.3807804394276488
104417,0.45471776475746145
104424,0.3083025009733079
104426,0.2592455295526027
104435,0.5282675666454748
104445,0.22380241672537698
104458,0.12364026938527818
104460,0.17401806353719262
104466,0.23471252010928134
104472,0.6571216954614961
104473,0.4294245282786687
104479,0.1499175792219239
104480,0.16124566542445554
104482,0.45094850362325034
104499,0.13960228118630905
104501,0.06769276197986654
104502,0.11360789213371386
104506,0.6106372807916065
104510,0.08564814636492477
104512,0.4457725427939584
104520,0.6617183920084277
104528,0.4790764158989852
104529,0.1893581615795246
104541,0.44275603107552397
104578,0.14957979858337536
104584,0.4116481762194724
104588,0.4632106250198116
104602,0.684781997240644
104610,0.1014483666886826
104611,0.6423587092610332
104618,0.3225725630662556
104620,0.2814886083829414
104622,0.19581756481615395
104624,0.29258401111362276
104625,0.5441897108725775
104634,0.4819268441607479
104639,0.40343005977033586
104646,0.18274142738733648
104647,0.29049858948149415
104652,0.26491291267516226
104670,0.5474630594446277
104677,0.08910868629370303
104685,0.47549116957825693
104691,0.2612124204625862
104696,0.4980986380428098
104699,0.13046493081108024
104712,0.5817626168551214
104714,0.18548173412939167
104717,0.43384236446529667
104718,0.268637680789068
104740,0.4061944960719677
104741,0.29880078436147184
104743,0.07901705435539086
104744,0.21726804331840938
104747,0.35265654210159897
104767,0.2455889059729995
104772,0.7513997686425453
104776,0.7717701873297134
104779,0.2640717397130912
104814,0.2228023806744966
104815,0.21952893227587592
104830,0.3881326612566477
104831,0.6150066464592568
104833,0.530757982540266
104839,0.28471815039603704
104840,0.20059573351594842
104860,0.6141063277172095
104861,0.15601761195143615
104866,0.4887673760990432
104870,0.1841354695655993
104877,0.5582547740262064
104878,0.12981509683339768
104879,0.1662872272741877
104880,0.4731242546171251
104899,0.19104245976145376
104906,0.29137573680883605
104907,0.44644802330473865
104913,0.5149015320945137
104916,0.44643064410055616
104921,0.5135910841759443
104930,0.34646732565762817
104931,0.7576911842763653
104936,0.2931598451541534
104937,0.23848129510989144
104942,0.17507824106824701
104943,0.3433300602586432
104969,0.3270355410519924
104972,0.6712529991884763
104988,0.407755971102333
105013,0.15208648555507756
105015,0.22001359435515772
105019,0.4000248990990133
105027,0.3737904661197254
105030,0.4182103048627069
105035,0.8251641962951423
105041,0.11901380845919841
105051,0.6923311166241511
105056,0.28894757951815614
105067,0.8989685526510309
105071,0.3504047931625103
105072,0.1566301875431465
105074,0.6135595031274903
105091,0.303242565097915
105101,0.1390684568370615
105103,0.3051357841214777
105134,0.2513768126358767
105139,0.14074935218186094
105142,0.4949621063756245
105146,0.5155241102681292
105163,0.3461376248533208
105168,0.387107241249584
105172,0.10963078711248642
105176,0.8550228866219094
105195,0.41697348521907757
105196,0.6605400807350709
105197,0.0778569302580531
105203,0.23280859262310657
105223,0.5505659332713271
105227,0.7392379300495613
105228,0.11371177302971427
105230,0.5704056528982525
105231,0.643197578462594
105239,0.20293585372142633
105242,0.6377426846370792
105244,0.2267653613033198
105245,0.3057075216703072
105248,0.27934465933279007
105249,0.24908448558822097
105266,0.5641623019076606
105271,0.7133881155692793
105276,0.5288626955918176
105282,0.2118820792704788
105292,0.4923201818707188
105297,0.11187324078006619
105332,0.3558586349273256
105333,0.1429435187890025
105343,0.49007619925137996
105344,0.16569484922710043
105345,0.7395659377307514
105357,0.2989260850780524
105359,0.43477760604028143
105366,0.3455522576744087
105367,0.3258610728901728
105370,0.07343263214857274
105377,0.27993770983978494
105390,0.3340642682331382
105399,0.07796668322858649
105403,0.5167115266822965
105404,0.3732310918746375
105414,0.1313573735952196
105417,0.40819988759751513
105425,0.6716963884841191
105452,0.6447367802292968
105454,0.4855299348713782
105456,0.4477632974696443
105470,0.26904379740561035
105471,0.25391162102989234
105483,0.5497030979222598
105493,0.5281792853966037
105508,0.5934228376904737
105514,0.4363924918308459
105515,0.16678992179116578
105528,0.8177559708740281
105529,0.13082150612825105
105531,0.28751565778714117
105532,0.23119938853134916
105558,0.16813598470885285
105574,0.22812415295806648
105578,0.06419293181810802
105584,0.8505319062723298
105595,0.3914004955760124
105617,0.7579669946082815
105618,0.4230378242691736
105621,0.17962075337668876
105625,0.4225731947987317
105629,0.408579208339912
105630,0.1418865054334456
105634,0.2968481164235109
105635,0.2020134388420181
105641,0.420357597174783
105647,0.575894560993206
105648,0.47118712793967144
105655,0.2950842836846951
105657,0.1264344919593868
105672,0.46891763333740166
105678,0.664741646440581
105682,0.443073882413237
105691,0.45555161246303677
105692,0.21375387695737277
105706,0.25193636403421327
105712,0.2864854502922263
105720,0.35902640260277346
105734,0.06422343992431619
105735,0.17966637910852684
105736,0.5859229611731949
105737,0.10831858015412522
105738,0.5485022935170428
105740,0.7977558553303551
105744,0.4695479189761115
105747,0.18540689433772323
105749,0.6185305417359446
105754,0.2762507137429097
105758,0.32510176171372657
105760,0.4424174376997416
105767,0.7530958452298206
105784,0.6442124523103439
105791,0.18052081545517287
105802,0.6427414531919213
105807,0.686124732004015
105809,0.483178070936016
105816,0.3226593226479567
105817,0.0906853752890246
105824,0.5865037594932003
105832,0.4129955517474807
105856,0.16966005800816913
105865,0.20774015216199535
105899,0.8027558277620487
105906,0.36058810166313515
105916,0.32068084765860083
105923,0.4460613156462996
105937,0.5534600210195739
105965,0.31779682693413164
105966,0.5307293833695472
105968,0.30456789749824614
105973,0.2964315862373216
105976,0.6140485718833263
105978,0.5714469760317907
105979,0.17325805532247576
105991,0.4855370170734062
105998,0.4798172120271784
105999,0.15292656185174863
106000,0.7711360079284235
106001,0.19543395904294228
106010,0.7629680104034943
106011,0.1975290024605119
106013,0.6110631138973388
106015,0.17117819546238672
106026,0.21597622633355607
106032,0.13267144064392433
106035,0.7176984636221879
106040,0.45805179213964836
106041,0.6995171006453785
106044,0.11957164276676871
106053,0.7682504247895546
106054,0.1089325783808606
106065,0.6131715810276616
106081,0.2817585983865046
106083,0.44528640588501545
106087,0.2906448180889663
106090,0.5247246260158653
106101,0.2603396027361948
106102,0.3778094060078754
106109,0.2551066489493899
106116,0.45870797931229434
106150,0.09682628278609821
106155,0.6154070089032633
106166,0.1735304620040854
106176,0.594115503315896
106189,0.13685730928080497
106199,0.6539417293758475
106205,0.5838007982715355
106206,0.49384819037372457
106211,0.1638364472108658
106214,0.1834450776667091
106216,0.2967733840314991
106217,0.38131026599884343
106225,0.36683339927724123
106249,0.28527755628846885
106256,0.5855489676836252
106258,0.2885984347075419
106261,0.275420964709804
106262,0.41781459816424205
106264,0.14733135143818218
106271,0.33621768490927073
106276,0.19713547845050092
106277,0.606257271174218
106286,0.37604636307961625
106293,0.27244316203928265
106295,0.3019611693024844
106296,0.20667053740269847
106297,0.5018964345817135
106298,0.3762323333070541
106311,0.26977945285781274
106314,0.22274267861099145
106320,0.2830457351553171
106334,0.45855677448223203
106346,0.46228474459488317
106347,0.25827628766317384
106349,0.3567875063447986
106354,0.4822076178683097
106360,0.18023817825462518
106373,0.5019363297739227
106377,0.26762831013167815
106386,0.730947009228597
106387,0.3658374791120471
106391,0.14473089273576856
106401,0.8206384243206655
106411,0.4570276287364546
106413,0.7540137323599214
106426,0.6333364417944986
106427,0.5061951701588804
106428,0.6891879650798939
106434,0.3572175797031849
106438,0.224852587761622
106440,0.21392647130721287
106441,0.2657626803334751
106452,0.6419029223658609
106453,0.6291305114292467
106454,0.2101037027217332
106457,0.5631738320757184
106484,0.22013026274207337
106488,0.5491120162985558
106491,0.8113969545515259
106514,0.4765356188925256
106527,0.4472500529595234
106528,0.27077490187454445
106529,0.06621721955391738
106534,0.768823830638122
106550,0.6918310543111164
106577,0.29132047311769893
106585,0.5160409935508457
106590,0.0835901251229206
106607,0.2852214493261002
106610,0.2646826053528949
106611,0.29625265089735925
106612,0.44410835166524226
106624,0.3360350597610834
106631,0.0889309747796202
106647,0.7390682570311267
106660,0.7010602700705133
106674,0.15810285656708928
106687,0.1402533397528794
106712,0.2631734771224685
106713,0.3248257416718785
106717,0.41881984231735514
106720,0.4796760766815612
106721,0.564320151098815
106724,0.408242117516662
106735,0.4954151524613299
106739,0.309016594352334
106740,0.46480536883963564
106754,0.39062733884969336
106760,0.8772971535369699
106761,0.5928490074322741
106784,0.602171720841857
106787,0.3850121526533027
106797,0.14715490519629262
106798,0.5113606930950768
106802,0.5615471275357858
106803,0.42131228080487276
106804,0.7148856066212896
106805,0.17348741702655535
106810,0.5985496343410199
106812,0.7009730855266845
106813,0.44392314500464247
106817,0.3797140648547034
106822,0.3367743531858805
106823,0.17856827799584646
106827,0.14379576023296411
106841,0.5083180423977531
106851,0.5217554696014244
106852,0.24945612627787173
106853,0.669869394050079
106854,0.9410727441027816
106861,0.3739196725047308
106873,0.271657433712191
106877,0.1933222991835683
106878,0.18323928560442532
106881,0.4517871363090989
106900,0.19512475224417444
106906,0.30280140448375426
106907,0.6424313306916586
106914,0.55270038341103
106916,0.5639264445411448
106924,0.14847162148049753
106931,0.38101863735184593
106936,0.3957640532551684
106937,0.4680184655040063
106938,0.26411875398752027
106939,0.36861520329206926
106943,0.3979604993337857
106944,0.5150402284592487
106967,0.5300944803191154
106980,0.4346352783469116
106986,0.3993493240735592
106987,0.2305552145914637
106990,0.16755199178101501
107013,0.1755689723290513
107023,0.4554196822897838
107033,0.2782836695822725
107037,0.5305774799401947
107048,0.26705117380469023
107071,0.22538065028026694
107081,0.10956545292882058
107113,0.5546457408325883
107130,0.2701745868049217
107131,0.30048688306266136
107145,0.5784825614516211
107156,0.5504077300422678
107219,0.45397444380488333
107222,0.527141155487982
107223,0.8386311626645357
107232,0.6544485495413042
107245,0.22299733888216247
107246,0.3070994750447935
107247,0.41657184944781367
107256,0.0694796886911851
107259,0.10958000734406864
107260,0.07763701176744098
107279,0.736851554198254
107280,0.4184136239598651
107281,0.2955922249591112
107285,0.48948217499910646
107329,0.14137447982941487
107337,0.5880257749727226
107349,0.501107921270294
107350,0.2052800795663934
107351,0.17675900841534006
107359,0.7143479568437828
107391,0.701335816213635
107394,0.2985301743927721
107395,0.2682662421735015
107406,0.3462055334041721
107416,0.5735529395938663
107417,0.18658936077165314
107418,0.5280799818980332
107419,0.2432531442349718
107444,0.08203179247073442
107445,0.2923911180215845
107446,0.64410100639272
107460,0.6222385755235008
107470,0.5057572771852752
107475,0.42195011266031834
107520,0.18517251796108303
107526,0.6571829993291843
107527,0.17786997701068075
107530,0.10131852178505253
107532,0.4153140658868638
107534,0.5224360735060459
107535,0.39176310039579737
107554,0.689178180180095
107556,0.15238930202926507
107559,0.6358936991123231
107561,0.20915429536551214
107564,0.4760778568521527
107566,0.15539075795750876
107571,0.5174129001911314
107590,0.7859398926064248
107602,0.6060093828269808
107625,0.3552571949503327
107626,0.8412399784642389
107635,0.10549373864745451
107636,0.43123934631810956
107645,0.33418560360764615
107652,0.6692040490084651
107655,0.2515232921374745
107668,0.2472095467935576
107670,0.3148876449800387
107677,0.06075207180779499
107680,0.6461827278178202
107683,0.7050502351681461
107684,0.15782827705688562
107691,0.2842489356716329
107692,0.3954216489647896
107703,0.2996143331203449
107709,0.29098210111893824
107710,0.5085888247978201
107721,0.6873924524175432
107725,0.6056690285738136
107727,0.4553730476476911
107739,0.1356320009298311
107740,0.3661172316181115
107741,0.3670217205833647
107747,0.1359190874617175
107765,0.7621808713038594
107768,0.1388835979924296
107775,0.4833676512425308
107782,0.806831597253397
107790,0.19354523727482437
107801,0.25390168818508163
107807,0.16272886392245778
107811,0.24841149787945485
107817,0.39227838779031143
107826,0.395606547563241
107838,0.5754882733323007
107839,0.2590888207880555
107843,0.47751116296497115
107847,0.5139244325589195
107849,0.610977447299676
107850,0.48949321231700255
107867,0.349202500877927
107871,0.468707576525901
107908,0.33050468639373515
107913,0.5428763645107109
107927,0.24358609349851248
107931,0.3743601828244382
107955,0.17544442634107074
107962,0.5758167886315817
107977,0.2673817827660639
107978,0.33656991078792037
107993,0.1433026580265666
108010,0.5862732321838589
108016,0.3203779209322671
108018,0.8820794373022415
108027,0.7662678056293464
108045,0.7624701164820349
108069,0.755782512685494
108082,0.31793355741161083
108089,0.4730297384323714
108092,0.2494694057306128
108106,0.15798353612256433
108112,0.4074035421098796
108120,0.5834194047853927
108122,0.8292241646046408
108135,0.16463352990276175
108170,0.11862538464174424
108171,0.48434159060252713
108177,0.1091602816194726
108180,0.4766430417605854
108183,0.19831660605654286
108184,0.11030392140286249
108185,0.41295045264633845
108192,0.46625179040058445
108195,0.7311356334043202
108196,0.500195785305663
108218,0.21733298153185948
108219,0.5924424457385595
108243,0.6273279472810042
108249,0.12030180920926019
108251,0.2621281835952074
108274,0.3469561983309515
108280,0.8937562306187767
108289,0.4175310996729457
108292,0.2258126164663003
108295,0.3097795136487317
